id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
960479eea44e,117455 4 118151 13 118854 14 119558 15 120261 16 120964 16 121667 17 122371 16 123074 15 123777 14 124469 24 125173 22 125877 20 126581 17 127287 13 127993 8 128699 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,137761 3 138458 14 139162 14 139866 13 140570 13 141274 13 141980 11 142686 9 143391 8 144097 5 144802 4 145506 4 146211 2 146916 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,118904 9 119606 12 120308 15 121010 18 121712 22 122417 22 123122 23 123827 23 124533 22 125240 19 125946 16 126651 15 127356 14 128061 12 128765 12 129470 11 130174 11 130879 10 131583 10 132288 8 132992 8 133696 7 134401 6 135105 5 135809 4 136513 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,89362 1 90066 1 90770 2 91473 3 92177 3 92881 3 93585 4 94289 4 94992 5 95696 5 96400 5 97104 6 97807 7 98511 7 99215 7 99918 8 100622 8 101326 8 102030 8 102733 8 103437 8 104140 8 104843 9 105546 9 106250 9 106953 9 107656 10 108359 10 109062 11 109765 12 110469 12 111172 13 111875 14 112579 14 113283 13 113987 13 114691 13 115396 12 116100 12 116804 12 117508 13 118212 13 118916 13 119619 14 120323 12 121027 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,142681 5 143384 8 144088 9 144792 10 145497 9 146201 10 146905 9 147609 9 148313 8 149017 7 149723 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,151957 1 152660 3 153364 4 154067 6 154771 6 155474 7 156178 8 156881 9 157585 9 158288 10 158992 10 159696 10 160399 11 161103 12 161807 12 162510 13 163214 13 163918 13 164622 12 165327 11 166032 10 166737 8 167443 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,128042 4 128744 6 129447 8 130151 8 130854 9 131558 10 132261 11 132965 11 133668 12 134372 12 135076 11 135780 11 136484 10 137188 10 137892 9 138597 7 139301 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,151337 4 152041 4 152745 4 153449 5 154153 5 154857 5 155561 6 156264 8 156968 10 157671 10 158374 11 159079 9 159783 8 160488 6 161192 6 161896 5 162600 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,144243 6 144944 10 145647 11 146351 11 147054 13 147758 13 148462 13 149166 13 149870 13 150574 12 151279 10 151983 9 152688 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,343398 1 344100 4 344803 6 345505 9 346207 11 346910 11 347612 13 348315 13 349018 12 349721 11 350424 11 351129 10 351835 7 352541 5 353247 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,165880 5 166583 7 167286 9 167990 11 168694 13 169399 13 170104 13 170809 12 171515 11 172220 11 172924 12 173629 11 174333 11 175038 10 175742 9 176447 8 177152 7 177857 5 178562 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,201910 3 202611 8 203313 11 204015 13 204719 13 205423 13 206127 13 206833 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,189043 1 189746 3 190450 3 191153 4 191857 4 192560 5 193264 5 193967 6 194670 7 195374 7 196077 7 196780 8 197483 8 198187 8 198890 8 199594 7 200299 4 201004 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,160960 1 161662 5 162364 8 163068 9 163771 11 164475 11 165179 11 165883 11 166589 8 167296 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,184969 5 185671 8 186375 9 187080 8 187784 10 188488 12 189192 13 189896 14 190600 15 191304 15 192008 15 192712 15 193416 14 194121 11 194825 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,165894 2 166597 5 167300 8 168003 9 168707 9 169412 8 170117 6 170823 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,182810 1 183513 3 184217 4 184920 6 185623 6 186326 7 187029 7 187732 8 188435 8 189138 9 189842 8 190546 8 191249 8 191953 8 192657 7 193363 5 194070 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,201082 1 201785 3 202487 6 203190 8 203893 10 204596 12 205300 12 206003 13 206706 15 207409 16 208112 17 208815 18 209518 18 210222 18 210925 18 211629 16 212333 16 213036 18 213740 18 214443 19 215147 19 215850 20 216555 19 217260 15,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,186419 1 187115 3 187121 5 187818 14 188522 17 189225 20 189929 21 190633 21 191336 22 192040 21 192743 22 193447 21 194151 20 194854 18 195558 14 196262 13 196966 13 197670 12 198374 12 199078 12 199782 12 200486 12 201190 12 201894 10 202598 8 203302 7 204008 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,320751 1 321454 3 322158 4 322861 5 323564 6 324268 5 324971 6 325674 7 326378 7 327081 8 327784 9 328488 8 329191 9 329894 10 330598 10 331301 11 332004 12 332708 11 333411 12 334114 13 334818 11 335521 9 336227 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,353154 2 353857 6 354561 8 355264 9 355968 9 356671 10 357375 10 358078 10 358780 11 359483 11 360185 12 360888 12 361590 13 362292 15 362995 15 363701 12 364410 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,317235 3 317937 6 318640 7 319344 8 320049 7 320753 7 321458 5 322163 4 322867 3 323571 3 324274 3 324978 3 325682 3 326386 3 327089 4 327793 4 328497 4 329201 4 329904 4 330608 4 331312 4 332016 4 332720 4 333423 5 334127 4 334831 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,301749 2 302451 4 303152 7 303854 9 304556 11 305258 13 305960 15 306664 15 307368 14 308073 13 308777 12 309481 11 310186 8 310890 6 311595 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,338472 6 339176 7 339880 8 340584 8 341288 9 341992 9 342696 11 343400 12 344105 12 344809 11 345514 9 346218 8 346926 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,182100 1 182802 5 183505 7 184208 8 184912 7 185615 7 186318 7 187020 8 187723 9 188425 10 189128 11 189831 11 190534 12 191237 13 191940 13 192644 13 193347 13 194052 11 194759 7 195466 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,279386 5 280090 9 280793 11 281497 12 282201 13 282905 14 283610 13 284314 14 285019 13 285723 14 286430 11 287137 9 287841 9 288546 9 289250 9 289954 9 290659 8 291363 8 292069 5 292775 3 293481 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,237626 1 238329 2 239032 4 239736 4 240441 4 241145 5 241850 4 242554 5 243259 5 243964 5 244668 6 245373 7 246078 7 246783 7 247487 8 248192 8 248897 8 249602 8 250306 9 251011 9 251716 8 252421 8 253125 8 253830 8 254535 7 255239 7 255944 7 256648 7 257352 7 258057 6 258761 7 259465 7 260169 7 260873 8 261577 8 262281 8 262985 8 263689 9 264393 9 265097 8 265801 7 266506 5 267210 4 267914 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,278600 2 279300 7 280002 9 280705 10 281408 11 282110 12 282813 13 283516 14 284219 13 284923 9 285626 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,362362 6 363066 8 363769 10 364473 10 365176 11 365880 11,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,284095 5 284797 8 285499 11 286203 12 286906 13 287610 14 288313 14 289017 14 289720 14 290424 13 291127 14 291831 13 292534 13 293238 13 293942 12 294645 12 295349 10 296053 8 296756 8 297460 6 298166 3 298870 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,261766 1 262469 2 263172 3 263875 3 264578 4 265281 5 265985 4 266688 5 267392 5 268096 5 268799 6 269503 5 270206 6 270910 6 271613 8 272317 8 273021 8 273725 9 274429 9 275133 10 275838 10 276542 10 277246 11 277950 8 278654 6 279358 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,314685 2 315387 5 316087 9 316784 17 317488 17 318193 16 318897 16 319602 15 320306 15 321011 13 321716 12 322422 9,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,274560 1 275263 2 275966 3 276668 5 277371 6 278075 6 278780 5 279484 5 280190 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,191391 3 192095 4 192799 5 193502 7 194206 8 194910 8 195614 8 196318 7 197022 7 197726 6 198430 5 199136 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,340683 1 341386 3 342089 4 342793 5 343496 5 344188 1 344200 5 344892 2 344904 4 345595 1 345598 1 345607 5 346299 1 346303 2 346311 4 347003 1 347009 2 347013 6 347706 1 347708 15 348410 18 349115 17 349820 16 350525 15 351231 13 351937 12 352642 11 353348 8 354053 7 354759 4 355465 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,264437 4 265141 10 265845 11 266549 11 267253 13 267958 13 268662 15 269367 15 270071 15 270776 14 271480 13 272185 10 272890 7 273595 6 274300 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,220076 2 220780 4 221484 6 222188 8 222891 10 223595 12 224299 14 225003 16 225706 18 226410 18 227112 19 227815 20 228519 19 229222 19 229926 18 230629 18 231333 17 232039 14 232745 11 233451 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,325918 21 326621 24 327326 25 328032 23 328738 20 329447 15,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,263856 7 264560 14 265264 15 265970 13 266676 11 267382 9 268088 7 268794 5 269499 4 270204 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,224437 1 225140 4 225843 7 226547 9 227250 12 227954 12 228657 12 229361 11 230064 11 230768 10 231471 10 232175 8 232878 9 233582 8 234285 9 234988 9 235692 8 236395 8 237098 8 237801 8 238505 7 239209 6 239914 5 240619 3 241324 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,242623 2 243325 5 244029 5 244733 5 245438 5 246142 5 246846 6 247550 13 248254 13 248958 14 249662 14 250366 14 251070 2 251076 8 251783 5 252488 4 253194 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,227891 3 228593 7 229296 10 229999 12 230702 14 231406 15 232109 16 232813 16 233517 16 234222 15 234926 13,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,230809 1 231513 2 232216 3 232920 3 233624 3 234327 4 235031 5 235735 5 236438 6 237142 7 237846 7 238549 8 239253 9 239957 9 240661 9 241364 11 242068 11 242774 10 243482 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,280541 2 281245 3 281948 5 282652 6 283355 8 284059 9 284764 8 285468 9 286173 8 286877 9 287582 8 288286 9 288991 9 289695 10 290400 10 291104 11 291809 11 292513 12 293218 12 293922 13 294629 11 295335 10 296040 10 296744 11 297449 11 298157 8,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,279405 1 280107 4 280809 7 281511 9 282215 9 282919 8 283624 7 284328 7 285032 7 285737 6 286441 5 287146 4 287851 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,308960 4 309662 8 310363 11 311065 12 311767 14 312469 15 313173 15 313876 16 314580 15 315284 15 315989 13 316693 13 317397 12 318102 11 318806 10 319511 8 320215 6 320920 4 321625 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,242528 1 243231 3 243934 5 244637 7 245342 7 246046 8 246751 9 247456 10 248161 11 248867 9 249573 7 250278 6 250984 3 251688 3 252393 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,269429 2 270131 5 270833 7 271536 8 272240 8 272943 8 273647 7 274349 8 275051 9 275752 11 276456 10 277165 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,253806 2 254508 4 255210 6 255913 7 256617 7 257320 8 258024 8 258727 9 259430 9 260134 9 260837 9 261541 9 262244 10 262948 9 263651 10 264354 10 265057 10 265760 10 266465 9 267169 8 267874 7 268579 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,287025 2 287726 6 288428 9 289131 11 289833 13 290536 15 291240 15 291944 15 292648 16 293353 15 294057 15 294762 14 295467 13 296172 12 296877 10 297582 9 298287 8 298993 6 299698 4 300403 3 301108 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,250347 3 251049 6 251751 8 252454 9 253158 10 253861 11 254564 12 255268 12 255971 14 256674 15 257377 16 258080 17 258783 19 259486 20 260190 20 260894 20 261598 19 262302 19 263006 2 263022 3 263711 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,287216 5 287918 8 288621 10 289324 11 290028 12 290731 13 291435 13 292140 12 292846 10 293552 8 294256 8 294961 7 295665 7 296370 5 297075 4 297780 2 298485 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,193293 5 193994 11 194697 13 195400 16 196105 17 196811 16 197517 13 198222 12 198928 9,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,233534 1 234238 2 234942 4 235646 5 236350 5 237055 4 237759 5 238463 5 239167 6 239871 7 240575 7 241279 8 241984 7 242688 8 243392 9 244096 9 244800 10 245504 10 246208 11 246913 10 247617 10 248321 11 249025 11 249729 11 250434 11 251138 11 251843 9 252548 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,355316 1 356019 3 356723 3 357426 5 358130 5 358833 7 359537 7 360240 8 360944 9 361647 10 362351 10 363054 10 363758 10 364461 10 365167 8 365874 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,280183 5 280886 7 281589 9 282293 10 282997 10 283701 10 284405 10 285110 8 285814 7 286519 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,273096 5 273797 15 274501 17 275206 16 275910 16 276615 14 277319 14 278024 13 278728 13 279433 11 280137 11 280842 9 281546 9 282251 7 282955 7 283660 6 284365 5 285070 3 285775 2 286480 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,280862 19 281565 22 282268 24 282972 24 283675 25 284379 25 285083 25 285788 24 286492 24,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,349855 4 350556 10 351258 14 351962 15 352666 15 353370 15 354074 15 354778 15 355483 13 356187 11 356892 8,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,247476 2 248178 6 248881 7 249585 8 250289 8 250993 8 251698 7 252402 8 253106 8 253811 7 254515 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,206834 8 207536 13 208240 14 208943 15 209647 15 210351 14 211056 12 211760 10 212465 8 213172 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,248891 4 249594 6 250297 8 251002 8 251706 9 252411 9 253115 9 253820 8 254524 8 255229 6 255933 5 256638 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,286478 4 287180 7 287883 8 288588 7 289293 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,188343 1 189046 4 189749 6 190453 7 191158 8 191862 10 192568 12 193273 16 193979 14 194684 13 195390 11 196097 8 196803 8 197509 8 198215 9 198920 11 199626 13 200331 15 201037 14 201743 12 202449 9 203155 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,271566 1 272268 5 272970 8 273674 8 274377 10 275081 10 275785 10 276489 10 277192 11 277896 10 278602 8 279308 6 280014 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,258339 2 259041 5 259745 5 260449 7 261153 8 261856 8 262560 8 263264 7 263968 6 264672 5 265376 5 266081 3 266785 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,228416 2 229118 6 229820 9 230523 10 231226 10 231929 10 232633 9 233337 8 234041 8 234745 7 235449 7 236154 6 236858 6 237563 5 238267 5 238972 5 239676 5 240381 5 241085 5 241790 4 242494 5 243199 4 243903 4 244608 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,323734 1 324437 3 325140 4 325843 6 326547 6 327250 8 327954 8 328657 9 329361 8 330064 9 330766 10 331469 11 332172 11 332876 10 333580 8 334284 6 334988 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,315273 3 315975 8 316677 11 317380 12 318084 12 318789 11 319493 10 320198 9 320904 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,269289 6 269990 10 270692 13 271395 16 272098 20 272800 23 273503 23 274206 21 274910 19 275613 17 276317 13 277022 9 277727 6 278432 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,270737 6 271439 10 272142 12 272846 13 273551 12 274255 12 274961 9 275667 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,303389 4 304088 10 304792 11 305496 12 306200 13 306904 14 306941 4 307608 18 307642 3 308313 40 309019 38 309724 37 310429 36 311135 34 311840 33 312569 8 313277 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,197494 2 198196 4 198899 5 199602 6 200304 8 201003 12 201705 14 202408 15 203111 15 203817 12 204524 8 205231 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,196210 1 196912 4 197614 6 198318 6 199022 6 199726 6 200429 8 201133 10 201836 12 202541 12 203246 3 203250 7 203957 4 204663 3 205367 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,241859 4 242561 8 243264 11 243969 12 244675 11 245380 10 246086 9 246791 8 247497 6 248202 4 248906 4 249611 2 250316 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,208160 1 208862 4 209565 5 210269 6 210972 8 211676 10 212380 12 213084 13 213787 14 214491 13 215195 12 215899 11 216604 9 217308 8 218014 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,298330 2 299033 5 299737 6 300440 7 301144 8 301849 7 302554 5 303260 3 303965 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,234940 1 235643 3 236345 5 237048 7 237751 8 238455 8 239158 9 239861 10 240565 10 241268 11 241971 12 242675 12 243378 13 244081 14 244785 15 245488 16 246192 16 246895 17 247598 18 248301 19 249005 19 249709 9 249727 1 250414 6 251118 5 251822 5 252526 4 253231 2 253935 2 254639 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,274277 5 274978 12 275681 16 276385 17 277089 18 277793 18 278497 19 279202 18 279906 18 280611 17 281316 15 282024 11,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,263699 6 264402 7 265106 8 265809 9 266512 10 267216 10 267919 11 268622 11 269328 9,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,195495 1 196195 5 196893 11 197594 14 198296 16 198999 16 199703 16 200406 17 201110 16 201814 16 202518 15 203223 12 203927 12 204631 12 205335 12 206039 11 206742 12 207446 12 208151 9,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,256238 1 256942 1 257646 2 258350 2 259054 2 259756 4 260459 5 261162 7 261865 8 262569 8 263272 9 263975 10 264679 10 265382 12 266085 13 266789 13 267493 13 268196 13 268900 11 269603 11 270307 10 271011 8 271716 6 272420 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,322418 6 323119 14 323821 19 324523 21 325232 17 325942 11 326648 9 327352 9 328057 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,260985 5 261688 6 262391 7 263095 7 263798 8 264500 9 265199 14 265903 14 266608 12 267312 10 268017 5 268721 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,265967 2 266669 7 267373 8 268076 10 268780 12 269484 14 270189 14 270893 15 271598 14 272304 12 273009 11 273714 10 274419 10 275123 10 275828 9 276533 8 277238 7 277944 5 278649 4 279354 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,310350 4 311047 11 311749 13 312451 15 313153 17 313855 19 314556 22 315258 12 315280 2 315961 13 316663 14 317366 15 318069 15 318773 14 319477 11 320181 8 320886 5 321590 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,254513 3 255216 10 255920 11 256624 11 257328 10 258031 11 258735 10 259439 10 260143 9 260847 9 261550 9 262254 8 262957 8 263661 8 264364 8 265067 9 265771 8 266474 9 267177 9 267880 9 268584 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,258702 4 259404 7 260106 9 260810 12 261515 14 262219 16 262923 18 263628 17 264332 16 265044 8 265751 4 266457 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,228036 8 228739 9 229443 9 230146 9 230850 9 231553 9 232257 9 232960 9 233664 9 234368 9 235072 8 235776 8 236480 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,111714 3 112416 7 113108 5 113118 9 113810 21 114514 21 115219 20 115923 19 116627 18 117332 16 118036 15 118741 13 119448 9 120154 6 120861 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
960479eea44e,326998 2 327702 5 328405 6 329109 6 329813 6 330516 7 331220 7 331923 8 332625 9 333329 8 334033 8 334737 8 335441 8 336145 8 336849 8 337553 8 338257 8,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D10-1_Vessel-714_Ph_4,0 days 11:30:00
