id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
74eba54b3ae5,22018 2 22720 4 23423 5 24126 5 24829 5 25533 4 26236 4 26939 4 27642 4 28345 4 29048 5 29752 4 30455 5 31158 5 31860 6 32562 8 33264 9 33966 11 34668 12 35370 13 36072 14 36774 15 37476 16 38178 17 38882 16 39585 16 40289 15 40992 16 41696 15 42399 16 43103 15 43806 16 44510 16 45214 16 45919 14 46623 14 47327 14 48032 13 48736 13 49441 12 50146 11 50851 10 51556 8 52261 7 52966 6 53671 5,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_H3-4_Vessel-361_Ph_2,0 days 13:00:00
74eba54b3ae5,57988 4 58685 11 59383 17 60080 23 60779 27 61481 28 62182 29 62882 32 63581 32 64280 30 64981 30 65687 25 66394 20 67102 13 67809 7,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_H3-4_Vessel-361_Ph_2,0 days 13:00:00
74eba54b3ae5,371 18 1075 16 1778 16 2482 16 3185 16 3889 15 4592 16 5296 15 5999 16 6703 15 7406 16 8110 15 8813 15 9517 15 10220 15 10924 15 11627 15 12331 15 13034 15 13738 14 14441 15 15144 15 15848 15 16551 15 17254 16 17958 15 18661 16 19364 16 20067 17 20771 17 21474 17 22177 18 22881 18 23584 18 24287 19 24991 19 25694 20 26397 20 27100 21 27803 22 28506 22 29208 24 29910 26 30611 28 31313 30 32016 31 32720 31 33425 30 34129 30 34834 29 35538 29 36243 28 36947 27 37651 27 38356 26 39060 26 39765 25 40469 25 41174 24 41878 24 42583 23 43289 22 43994 21 44700 19 45406 18 46111 17 46817 15 47522 14 48228 13 48943 2,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_H3-4_Vessel-361_Ph_2,0 days 13:00:00
74eba54b3ae5,32494 3 33198 3 33901 4 34605 5 35309 5 36012 6 36716 6 37420 6 38124 6 38827 7 39531 7 40235 7 40939 7 41642 8 42346 9 43050 9 43754 9 44457 10 45161 10 45865 10 46569 10 47272 11 47976 11 48680 11 49384 10 50087 11 50791 11 51495 11 52198 13 52900 15 53601 18 54305 19 55009 19 55713 19 56417 20 57121 20 57825 20 58529 21 59233 21 59938 20 60642 21 61347 20 62052 19 62757 19 63461 19 64166 17 64871 15 65576 13 66280 12 66985 10,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_H3-4_Vessel-361_Ph_2,0 days 13:00:00
74eba54b3ae5,19114 4 19818 5 20522 5 21226 5 21930 6 22634 6 23338 6 24042 7 24746 7 25450 8 26155 8 26859 9 27564 10 28268 11 28973 11 29677 12 30382 12 31086 13 31791 12 32495 13 33200 12 33904 13 34609 12 35313 13 36017 13 36721 14 37426 13 38130 14 38835 13 39539 14 40244 13 40948 14 41653 14 42357 14 43062 14 43766 14 44471 14 45175 14 45880 14 46585 13 47290 13 47995 12 48700 12 49404 12 50109 12 50814 11 51519 11 52224 10 52928 10 53633 9 54337 9 55042 9 55746 9 56451 8 57155 8 57860 7 58564 7 59269 6 59973 5 60678 4 61382 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_H3-4_Vessel-361_Ph_2,0 days 13:00:00
74eba54b3ae5,78856 13 79556 22 80257 25 80961 25 81665 21 82369 20 83073 19 83777 15 84481 8 85185 3,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_H3-4_Vessel-361_Ph_2,0 days 13:00:00
74eba54b3ae5,64950 7 65654 9 66358 11 67062 12 67766 14 68471 15 69175 16 69879 16 70583 15 71287 15 71990 17 72694 17 73399 16 74104 16 74808 16 75513 15 76218 14 76923 13 77628 12 78333 11 79038 10 79743 10 80448 9 81152 8 81857 7 82562 5 83267 4 83973 1,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_H3-4_Vessel-361_Ph_2,0 days 13:00:00
74eba54b3ae5,333412 3 334116 5 334820 5 335524 6 336227 7 336931 7 337635 7 338339 8 339043 8 339747 8 340452 7 341156 8 341860 8 342564 8 343268 8 343972 9 344677 8 345381 8 346085 8 346789 8 347492 10 348196 10 348900 10 349604 10 350307 12 351011 12 351715 13 352419 13 353122 15 353826 16 354530 16 355233 18 355937 18 356641 19 357345 20 358048 21 358752 22 359456 22 360160 23 360863 25 361567 26 362270 27 362974 27 363677 28 364381 28 365084 29 365788 29,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_H3-4_Vessel-361_Ph_2,0 days 13:00:00
74eba54b3ae5,74368 6 75067 14 75765 22 76461 32 77164 35 77867 38 78575 36 79286 31 79996 27 80707 22 81414 30 82119 29 82825 27 83531 26 84237 24 84943 22 85649 20 86355 19 87061 17 87767 15 88473 14 89179 14 89885 13 90591 12 91297 11 92003 9 92709 8 93415 6 94121 4,704,520,astro,13h00m00s,2020-09-14,astro[hippo]_H3-4_Vessel-361_Ph_2,0 days 13:00:00
78440cb4b47d,64738 6 65441 7 66145 7 66848 8 67552 8 68257 7 68961 7 69666 6 70370 6 71075 5 71779 5 72484 4 73188 3 73892 3 74597 1 75301 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,243039 1 243741 4 244443 8 245146 11 245849 13 246552 15 247256 16 247961 15 248665 16 249369 16 250074 14 250778 13 251483 10 252188 6 252894 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,309621 2 310323 7 311026 10 311041 3 311728 20 312430 23 313133 24 313836 26 314540 25 315243 24 315947 22 316650 22 317354 21 318057 21 318761 20 319464 20 320168 19 320871 19 321575 18 322278 17 322982 16 323685 16 324389 14 325092 13 325796 11 326501 8 327205 7 327910 5 328616 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,293247 1 293950 3 294652 5 295355 7 296058 9 296761 10 297465 11 298168 13 298872 13 299576 14 300279 15 300983 16 301687 16 302391 17 303094 18 303798 19 304502 19 305205 21 305909 21 306612 23 307315 24 308019 25 308722 26 309426 27 310129 30 310835 29 311543 26 312249 26 312954 26 313660 25 314365 26 315070 26 315775 12 315796 5 316479 10 317184 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,232898 2 233602 4 234306 6 235009 17 235713 19 236417 19 237122 17 237827 16 238531 16 239236 14 239941 13 240647 10 241353 8 242059 6 242764 5 243469 4 244174 3 244879 2 245584 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,257103 4 257803 8 258501 15 259200 20 259901 24 260602 28 261303 32 262004 37 262706 42 263410 45 264114 47 264818 47 265527 42 266233 39 266939 37 267645 35 268351 33 269057 31 269763 28 270469 26 271176 6 271188 12 271892 12 272597 12 273301 12 274005 13 274709 13 275414 13 276118 13 276823 11 277528 9 278233 7 278940 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,187581 4 188282 8 188985 10 189689 12 190392 14 191096 15 191800 15 192504 16 193208 16 193912 17 194614 19 195317 20 196020 21 196723 23 197428 22 198134 19 198846 10 199553 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,222082 1 222785 2 223475 2 223487 3 224179 15 224883 14 225587 14 226291 13 226995 13 227699 13 228402 14 229106 13 229810 13 230514 13 231217 13 231921 13 232625 12 233330 11 234034 10 234738 9 235442 8 236146 7 236850 6 237553 7 238257 2 238261 2 238965 1 239669 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,86268 2 86970 6 87673 8 88375 9 89078 11 89781 13 90483 17 91168 36 91872 35 92575 35 93279 34 93983 33 94688 32 95392 31 96097 30 96801 29 97506 23 98210 22 98915 21 99619 20 100324 18 101028 18 101735 16 102442 13 103146 13 103851 11 104556 10 105262 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,183134 5 183836 9 184539 11 185243 12 185946 14 186650 14 187354 14 188058 13 188762 12 189467 10 190172 8 190877 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,496 3 1196 7 1888 20 2593 19 3298 19 4003 18 4708 17 5413 17 6118 16 6823 13 7528 9,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,142065 1 142768 4 143471 6 144175 7 144878 10 145581 12 146284 12 146987 13 147690 13 148393 14 149097 13 149800 13 150504 13 151208 12 151913 11 152619 8 153324 6 154030 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,189673 13 190375 18 191077 20 191779 23 192483 23 193188 22 193892 21 194598 19 195304 16 196010 13 196716 10 197423 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,85581 3 86281 8 86296 1 86982 12 86998 3 87680 25 88384 25 89088 24 89794 21 90501 17 91205 16 91908 16 92612 15 93315 15 94018 16 94721 16 95425 15 96128 12,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,265525 1 266228 3 266930 6 267633 8 268337 9 269041 9 269746 8 270450 8 271154 9 271859 8 272565 6 273272 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,30931 1 31634 3 32337 4 33041 5 33744 7 34448 8 35152 8 35855 10 36559 10 37263 11 37968 10 38672 11 39377 10 40081 11 40786 10 41490 10 42195 10 42899 10 43604 10 44308 10 45012 10 45717 10 46421 10 47125 11 47830 10 48534 10 49239 9 49943 9 50647 9 51352 8 52056 8,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,279196 1 279899 2 280601 3 281304 4 282007 5 282710 6 283412 7 284115 8 284818 10 285521 11 286224 13 286926 16 287629 17 288331 20 289034 22 289736 25 290438 27 291143 12 291169 1 291848 9 292554 5 293260 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,240373 2 241076 5 241780 7 242483 10 243188 11 243894 11 244599 12 245305 11 246009 11 246714 11 247418 11 248123 10 248827 11 249531 11 250235 11 250939 11 251643 12 252347 12 253051 12 253755 12 254466 4 255172 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,223301 17 224006 20 224711 21 225416 20 226121 19 226827 17 227533 14 228238 13 228943 11 229647 10 230352 9 231057 8 231762 7 232468 5 233174 3 233880 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,127313 2 128016 5 128719 8 129422 11 130126 13 130830 15 131534 16 132237 19 132941 21 133645 24 134349 26 135053 28 135757 27 136461 25 137165 23 137869 22 138584 9 139292 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,256144 1 256847 3 257551 4 258255 5 258960 5 259664 5 260369 5 261073 6 261778 7 262482 8 263187 8 263891 9 264596 8 265300 9 266004 9 266708 9 267412 9 268116 9 268820 8 269524 8 270228 8 270932 7 271637 6 272341 5 273045 5 273750 4 274454 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,288471 1 289173 4 289875 7 290578 9 291282 10 291984 12 292686 15 293389 16 294092 18 294795 19 295501 18 296207 17 296913 15 297618 15 298324 14 299029 14 299734 13 300440 13 301145 14 301850 17 302555 20 303260 22 303964 20 304669 17 305374 7 305384 4 306079 4 306784 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,118698 2 119401 5 120104 7 120807 9 121510 11 122213 13 122915 15 123618 16 124320 18 125021 22 125723 24 126424 27 127126 29 127829 30 128531 30 129234 27 129937 25 130640 24 131343 23 132046 22 132749 21 133452 20 134156 18 134860 16 135564 14 136268 12 136972 10 137677 7,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,223298 1 224002 2 224706 4 225410 5 226115 5 226819 6 227524 7 228229 7 228934 7 229639 7 230343 8 231047 10 231751 11 232456 11 233160 12 233864 13 234569 10 235274 6 235979 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,116638 4 117339 8 118039 13 118739 18 119440 20 120142 21 120846 20 121551 18 122255 16 122960 10,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,194537 1 195239 5 195941 9 196644 11 197348 12 198051 14 198755 14 199459 15 200163 15 200867 15 201571 14 202275 14 202979 14 203683 14 204387 14 205091 13 205796 12 206500 12 207204 12 207909 11 208613 11 209318 10 210022 10 210727 8 211432 7 212137 6 212842 5 213547 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,13249 3 13950 7 14653 10 15356 12 16059 14 16762 16 17465 17 18170 17 18875 16 19580 16 20285 17 20990 17 21695 2 21707 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,258247 6 258949 10 259649 15 260352 17 261056 18 261759 19 262463 20 263165 22 263867 24 264570 26 265278 4 265289 11 265994 10 266699 10 267403 10 268108 10 268812 10 269516 10 270221 9 270925 9 271629 9 272334 8 273038 8 273742 7 274446 7 275150 7 275855 6 276559 6 277263 6 277967 5 278672 4 279376 4 280080 4 280785 2 281489 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,245590 2 246292 6 246994 10 247697 18 248401 19 249104 21 249808 21 250512 22 251217 22 251922 20 252627 19 253332 17 254037 15 254742 13 255448 11 256155 7 256863 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,206610 2 207314 4 208018 6 208722 8 209426 10 210130 11 210834 11 211538 12 212242 12 212946 13 213644 19 214348 20 215053 19 215757 19 216462 18 217166 19 217871 18 218575 18 219280 17 219985 15 220691 12 221396 10 222101 9 222807 6 223512 4 224218 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,91233 2 91935 6 92637 9 92653 2 93341 11 93354 4 94045 18 94749 17 95453 15 96157 16 96861 15 97565 13 98268 12 98972 11 99676 10 100381 7 101087 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,77927 5 78632 9 79336 10 80041 11 80745 12 81450 12 82154 14 82859 15 83563 17 84268 18 84972 23 85676 29 86381 32 87085 36 87789 38 88494 39 89198 40 89903 41 89961 1 90607 43 90665 2 91312 44 91369 1 91371 2 92017 45 92074 1 92077 1 92722 46 92778 1 92782 3 93427 46 93482 1 93488 1 94132 47 94186 1 94193 1 94837 48 94891 1 94897 1 95542 48 95595 1 95602 1 96253 43 96297 2 96306 1 96962 47 97011 1 97669 45 97715 1 98376 45 99082 43 99789 40 100495 38 101202 35 101908 33 102614 30 103320 28 104026 26 104732 24 105439 19 106145 15 106852 10,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,277329 1 278032 4 278736 5 279439 6 280143 7 280846 8 281550 8 282254 9 282958 9 283662 9 284365 10 285063 3 285069 10 285766 16 286470 16 287173 16 287877 16 288580 16 289284 15 289987 16 290691 15 291394 15 292098 15 292801 15 293505 14 294210 13 294914 12 295619 11 296323 10 297027 9 297731 9 298435 8 299139 7 299843 7 300547 6 301251 6 301954 6 302658 6 303362 5 304064 7 304765 9 305467 10 306171 10 306874 10 307575 13 308277 14 308981 14 309685 13 310389 12 311092 13 311796 12 312500 12 313204 11 313908 11 314612 10 315315 11 316019 10 316723 10 317427 9 318130 9 318834 8 319538 7 320242 6 320945 5 321649 3,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,183266 1 183969 3 184672 4 185376 4 186079 6 186781 8 187485 8 188189 9 188892 10 189596 11 190300 11 191005 10 191710 10 192415 9 193120 8 193824 7 194529 6 195234 4 195940 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,360526 2 361230 4 361934 5 362638 6 363342 7 364046 7 364750 7 365456 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,361259 2 361963 5 362666 8 363370 11 364074 13 364777 10 365481 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,252146 1 252848 4 253551 6 254254 8 254958 8 255661 8 256364 9 257068 8 257771 9 258474 9 259177 10 259881 9 260584 9 261291 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,113397 1 114100 3 114803 5 115507 5 116210 7 116228 1 116914 8 116930 2 116933 1 117618 10 117633 1 117638 1 118322 12 118335 2 118343 1 119026 22 119730 23 120433 24 121137 25 121841 25 122545 25 123249 25 123953 24 124657 24 125361 24 126066 23 126770 22 127474 22 128178 22 128883 21 129587 21 130291 20 130995 20 131700 19 132404 19 133108 19 133812 19 134516 19 135221 18 135925 18 136629 18 137333 19 138038 18 138742 18 139446 18 140151 18 140855 18 141559 18 142264 17 142968 17 143673 16 144377 16 145082 15 145786 15 146491 15 147195 15 147900 2 147906 9 148612 7 149317 7 150023 5 150728 5 151435 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,147137 3 147841 6 148545 6 149249 5 149953 5 150658 3 151362 3 152066 2 152770 2 153474 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,228113 3 228813 7 229516 8 230219 9 230922 9 231626 9 232329 11 233032 12 233735 12 234438 12 235141 12 235844 11 236548 10 237251 10 237954 10 238657 10 239361 8 240065 7 240769 6 241474 4 242178 2 242882 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,281696 5 282397 10 283101 12 283804 9 284508 8 285211 8 285914 8 286617 8 287320 8 288023 8 288725 9 289428 9 290133 7 290839 4 291544 3 292249 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,313356 5 314060 5 314764 6 315469 5 316173 5 316877 5 317581 5 318285 6 318989 6 319694 5 320398 5 321102 5 321806 5 322510 5 323214 5 323918 5 324623 4 325329 2 326034 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,16137 2 16839 7 17540 12 18242 13 18944 14 19647 15 20351 14 21054 14 21758 13 22461 12 23165 10 23870 7 24574 5 25279 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,431 13 1136 17 1842 18 2548 14 3253 11 3959 6 4665 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,152529 23 153228 29 153930 32 154632 34 155332 37 156032 40 156729 44 157434 38 158140 34 158846 29 159553 22 160261 11,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,145433 4 146134 11 146836 16 147539 17 148241 19 148943 21 149645 23 150346 25 151048 27 151751 27 152455 28 152486 4 153158 35 153194 3 153863 40 154567 38 155272 34 155976 11 155997 9 156681 8 157385 6 158090 4 158794 4 159499 2 160203 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,88000 1 88702 3 89404 5 90107 6 90811 5 91514 6 92218 6 92921 6 93625 6 94328 6 95030 8 95732 11 96433 14 97134 18 97836 20 98540 20 99243 22 99947 22 100651 22 101356 21 102060 20 102765 18 103469 18 104174 16 104878 15 105583 13 106287 12 106992 9 107696 8 108401 6 109107 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,176144 13 176848 15 177551 19 178255 22 178958 24 179662 26 180367 26 181077 21 181786 15 182494 9,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,192729 1 193431 4 194135 4 194839 5 195544 5 196248 6 196953 5 197658 5 197696 3 198362 6 198399 1 198403 4 199067 6 199102 1 199111 2 199771 6 199805 1 199817 1 200476 7 200508 1 200521 1 201180 11 201212 1 201226 1 201884 18 201915 1 201931 1 202588 49 203292 50 203996 51 204700 57 205407 55 206115 52 206824 48 207535 42 208244 38 208950 36 209657 33 210363 31 211070 28 211776 26 212482 23 213188 21 213894 19 214599 18 215304 17 216010 15 216715 13 217420 12 218125 11 218829 11 219534 10 220239 9 220944 7 221650 4 222355 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,250586 2 251288 5 251991 7 252695 7 253398 11 253414 6 254102 22 254808 21 255515 18 256221 16 256926 15 257631 14 258336 13 259041 12 259745 12 260449 12 261154 11 261858 10 262562 10 263266 10 263970 10 264674 10 265378 9 266082 9 266786 9 267490 9 268194 9 268898 9 269602 9 270306 9 271010 9 271715 9 272419 9 273124 8 273828 7 274533 5 275239 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,251566 5 252270 6 252974 7 253678 7 254383 6 255087 6 255790 6 256494 6 257198 6 257901 7 258605 7 259309 6 260012 7 260716 7 261420 7 262124 7 262827 8 263531 8 264235 8 264939 8 265643 8 266347 8 267050 10 267754 10 268458 10 269162 10 269866 10 270569 12 271273 12 271976 14 272678 16 273381 18 274084 19 274788 20 275491 21 276195 6 276209 8 276915 6 277619 7 278324 6 279028 6 279733 6 280437 6 281142 6 281847 6 282551 9 283256 10 283960 11 284665 10 285373 7 286081 3 286787 2 287492 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,119101 5 119800 13 120500 18 121202 21 121903 24 122604 28 123306 30 124011 30 124717 28 125422 25 126128 21 126835 15 127541 11,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,117025 5 117719 19 118421 25 119123 30 119824 33 120517 3 120524 37 121221 43 121926 42 122630 40 123335 36 124040 30 124745 23 125449 15 126154 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,220659 1 221362 2 222066 2 222770 3 223473 4 224177 4 224880 5 225584 5 226287 6 226991 5 227694 6 228397 7 229101 7 229804 7 230508 7 231211 8 231914 8 232616 10 233319 11 234022 13 234726 13 235430 13 236133 14 236837 14 237541 13 238245 13 238951 9,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,256645 2 257347 5 258051 5 258066 1 258754 8 258768 3 259458 18 260162 18 260865 19 261567 22 262273 20 262979 18 263683 17 264388 10 265092 8 265796 7 266500 6 267204 5 267908 5 268612 4 269316 4 270020 5 270724 5 271429 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,76589 1 77292 3 77995 5 78697 6 79400 7 80102 8 80804 9 81498 19 82198 22 82899 25 83601 26 84303 28 85005 30 85709 29 86413 29 87117 29 87821 29 88525 29 89232 26 89940 22 90648 18 91355 15 92062 12 92768 11 93474 9 94180 7 94885 6 95591 4 96296 4 97001 3 97707 2 98412 1,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,78537 7 79240 9 79944 10 80647 12 81350 13 82054 13 82758 13 83463 12 84167 11 84872 9 85577 5 86282 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,208000 4 208703 6 209407 6 210110 8 210814 9 211517 11 212221 12 212925 13 213628 16 214331 18 215034 20 215737 21 216440 21 217143 20 217846 20 218549 19 219253 17 219956 16 220659 17 221363 16 222067 16 222772 14 223476 14 224182 11 224889 5,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,107427 4 108130 8 108834 10 109529 21 110232 23 110935 23 111639 22 112342 22 113045 22 113748 22 114452 21 115155 22 115859 22 116562 23 117266 21 117970 16 118673 12 119377 8 120081 6,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,55374 4 56076 6 56778 7 57481 8 58184 9 58887 9 59590 10 60293 10 60996 11 61700 11 62402 13 63103 16 63808 16 64514 15 65220 14 65927 12 66633 9 67338 8 68044 5 68749 2,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,70295 3 70995 9 71697 12 72400 14 73104 15 73808 16 74512 16 75217 16 75921 16 76625 17 77330 17 78034 17 78739 17 79445 15 80151 12 80857 9,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
78440cb4b47d,91285 8 91988 13 92692 15 93396 16 94100 17 94804 17 95508 18 96213 17 96918 15 97623 14 98328 12 99032 11 99737 9 100442 8 101147 7 101852 6 102557 5 103262 4,704,520,shsy5y,11h30m00s,2019-06-14,shsy5y[diff]_D4-4_Vessel-714_Ph_1,0 days 11:30:00
